user_id,actual,reranked_test_2
1815,"[  895502   850058   981944   971922   825541  1057260   940947   989101
  9526410  1094308   904236  1036347  1112238   883003  1101174   832678
   929018  5582712  1033220  1100972   907631  1047226  1077359   919644
  1037332  1113588  1132771   852317   906262  9526313   845078   883932
  1043751  1043301   968774  1131438  1116821  1051093 15926886   833724
   968215   893739   834117   879635   953134   855672  8090513   839243
  1096343  1003421  1082185   979707   854852   878996  1105488   866211
  1081177  1022254   995785  6602440   860776   962568  1007195  1026118
  1037863   903325   837270   840361   965267   922127   891954  1127831
   951412  1051516   904360   961554  6034857  1004906   986947   994928
  1075707  1098248  1041259   845208   899624  1119051   860299   923746
   998444  1029743   866227   916122   995242  1058997   965842]","[1094308, 929018, 895502, 1096343, 981944]"
1816,"[  839094  1114992   921345   932503   849098   827570  9707137   901543
 10285106   844839   850058   896444  6944571   877358  1070820   987724
  1077555  8090532   886481   886703  1105623   963502  5586076   964594
  1056746  1056509  5568228   866227   847789  1028816  6904925  1013770
  1031864  1073150  1036501   900370  1118787  5584620  5588666  1134810
   819840  1095275   944836  5589247  5584808  5585639  5587502  1051468
  5588121   913490  1082185   854852  1105488   870515  1081177   834484
  1055646  1022254   995785  1024306   837270   981760   840361  1127831
   904360   961554  1004906   994928   909714   923746  1029743  1058997
   995242   916122   844179  1098066  1068719   999858   983584  1071939
   893018   883404   908531   985999  1070538  1051323   912704  1027569
  5592888  1015247  1020581   863447   951590  1048462  1096036]","[1134810, 886703, 901543, 913490, 877358]"
1817,"[ 1005274   993466   925862  1004390   960732   907099   932182  1043301
   872137  1100972   821083  1025650   933067 12731544  7025106   868764
   908318   936355  1132771   991951   870547   835300  1132911   940700
   999971   896862   857006  6533765  1051211  1007191   995242  1101010
  1036249  1100658  1000753   971325 12301405 12384775  8065410   989075
  9835903   930118   995965  5585510  5569327  1070702   862139  1020682
   906923   999270  1082185   866211  1024306  1037863   981760   840361
   866227   916122   874972  1068719   849843  1053690]","[933067, 8065410, 9835903, 936355, 12384775]"
1818,"[ 1111839  1129671  1007191  1041259   946839  1082212   865330   966891
   834103  1010582   970202  8019716   837751  1051069  1107289  1127758
  1037863   863449   898980   865456  1080566  1040781  1013187   924610
  7410290   860975   832678  1127624  1104343  1040693   873902   877358
   918733   865178   999779   915621   905539   868075  1081853  1103629
  9416729   886703   914186   972742  1127179   917494   844054 10121965
   874061  1013149  1082185   979707   878996   854852  1081177  1007195
  1023720   904360   933637   847270   961554   899624  1127831  1106523
  1029743  1070820   860299  1133018  1005186  1044078   847982   999858
  1098066   883404  1068719   893018   885863  1096036  1043590   965766
   826249   859075   987562  1111072   913785  5568378  1041796]","[837751, 877358, 905539, 886703, 1040781]"
1821,"[1082212  983584 8090521 1038985 1027068  877447  933835 1122358 5585186
  940947 1019247 5568378 9677236 1056509 5578494 1135995 1106523 1077975
 1128665 1072330  850841  995852  926905 5586955 1056762 1135768 1003188
 7466806 6602440 8090537  935317 1138443 1127025 1025641 1015247  894236
  822346 1002771  849843 1137346  880579  901062  962185  862682 5584847
 1074405 1096317  972569  861279  979707 1082185 1033142  878996  854852
  866211 1055646 1081177  834484 1022254  995785  962568  860776 1024306
 1007195 1037863  837270 1028816  903325  965267  904360 1127179 1004906
  952163  840361  961554 6034857  899624 1127831  857503 1046262 1062002
  939578 1045150  835098 1135476  923746 1133018  995242  900802  866227
 1044078  844179 1008547  847982  824005]","[972569, 962185, 822346, 861279, 1027068]"
1822,"[ 986912 1059902  878445  924610 5585636 1062002  907128 1139830 1015247
 8090539  993638 1061220 8205218  834103 1082310 5587938  901543  819840
  883963  962229  944534  922561  837107  874736 1069415  890610 1111839
  990440 1048462 1024731  942088  991592  865456  921345 1088835 1132771
 5586076  976864 1038985 1062782 1016800  991951  910673 1038663 5995423
 1070015 1081189 1084331 1043751  844165 1082185 1033142  878996  857006
  866211 1081177 1055646 1022254  995785  860776  962568  866871 1037863
  981760  840361  965267 1127831  904360  961554  865178 1004906  952163
  994928 1041259  845208  899624 1046545  901666 5585510  923746 1029743
 1106523  866227 1025650  908318 1133018  995242  844179 1005186 1044078
 1098066 1068719 1092264 7024990]","[901543, 921345, 907128, 1084331, 991592]"
1823,"[  865174  1070820  6602697   863664  1124507   862349   992986  9913338
   932006   883003  1060567  1096343  1011645  1029112   964327   922318
  8177622   972931   847982  1087102   882288   902167   859592  1126310
   868764  1107661  1071377  1092303   839147  1098844  1105623   909714
   995852   901666  9571047  1098248   901062   934639   924352  1027569
 12301073   838258   840601   885863   997506   933637   950557   912704
  1095275   905868  1082185  1033142   979707   854852   878996  1105488
   866211  1081177  1022254   995785   860776   962568   866871  1024306
  1007195   981760   911878   840361   968215  1023720   891954  1127831
   961554   970202  6034857  1004906  1009046   820165   847270   970030
  1046262  1046545   899624  1055504   898958   835098  1062002   867519
   916122   995242  1006184   844179]","[9913338, 9571047, 1011645, 997506, 1060567]"
1824,"[ 8177622  5569471   983584   962229   855672  1011300   878234   834103
   872137   895540   848319   852035   937413  5563693  1077975   863802
   963502  1038217  9527290   907099  9573206   847344   921504   833556
  1106523   998444   999858  1110572   822407  1018588   892844  1116821
  9245106  9707137   846907   873627   885406  1041157   954642   895070
  8090536  1013641 12810391   879635   995852   827570   833025   834484
  1052046  5569374  1082185  1033142   878996   854852   870515  1055646
  1022254   995785   962568   860776  1024306  1007195  1026118  1037863
   903325   970202   904360   986947   820165   952163   981760   847270
   961554  6034857   845208  1098248   899624  1119051   976065   901062
  1041259   901666   908846  1062002   939578   994928  1040693   923746
   995242  1133018  1117514   900802   866227  1110843   848071]","[892844, 1018588, 9707137, 937413, 895070]"
1826,"[  929018  1022003   824311  1072523   822785  7409957   914513   867667
   911215   933835  1132763   908531   824555   966891   827683   922907
  1033615  1120741   870980   861272  5995423  5568509   889618   913490
   944534   999971   918368   840601   874736  1069415   989075  1036432
   900491  8205218  5592931  1019744  1056973  1082310  1029624  1053690
   982493   834833   951526  1045220  1099089   857849   944317  1051093
  1118598   931777  1082185   979707   854852   866211  1055646  6602440
   981760  1127831  1062002   994928  1029743  1106523   995242  1133018
   866227  1044078   844179   983584   986912   999858  1098066   883404
 12301109 12302069   924352  1068719  1048462   893018  1071939  1096036
  1087102   826249  1101010   928754  1060269   935317  1095100   859075
   987724  1136257]","[900491, 911215, 1118598, 914513, 944317]"
1829,"[1039682 1001827  894236 1096317  940947  922127  855672 1098844  936924
 1005274 1051468  904236  982960 1053282  872137  890610 1057102 1117393
  908318  866871 8090537  909714  878996 7024990 1055504  995242  857006
 1052912 9553288 1039156  861272 9705473 1104414 1034176 1022254 1077143
  897752 1051516 1138189  969866 1014948 1009046  969932  901062 1119051
 1102949  965842  865178 1027569 1112238 1082185 1033142  854852 1105488
  834484  995785  860776  962568 1024306 1007195 1026118 1003600 1037863
  903325  911878  965267 1023720 1127831  904360  961554 1043301 6034857
  820165  994928  847270 1075707  930118  845208 1135476  860299  835098
 1062002  867519  861821 1029743]","[7024990, 1098844, 1051468, 1104414, 936924]"
1831,"[  909268   968774   873527   893739   890612   879635  1029112  1101706
  1058997   892314  1075074   952254  1098248  1051323  8090532   908489
  5569374   835098   857503   996070  1045080   946839   819978   880427
  1113141   903233   871611   843756   967762  1123086  7025106   828857
  1069979   823990  1094955   878234  1048068   823758  1013641 12810391
  1130858  9245106  9573206   820165  1040346   819255  1028891  1105623
   863802   976199  1082185   979707   854852   878996  1105488  1081177
  1022254   995785   860776   962568   866871  1024306  1037863   903325
   840361   891954  1023720  1127831   904360   961554  6034857   952163
  1127179   986947   933637   994928   847270  1075707   845208   970030
   901062   923746   852486  1069415  1062002  5563693  1126899   995242
   855672   861272   844179   882247   995965  1008547   824005]","[1101706, 1123086, 1069979, 893739, 968774]"
1832,"[  986760  1137775   989101   885290  1058997   934369  9913338   880427
   921504  1030362   976998  1115576  1022097  1075074  9571047   904422
   951412  1101010  1127179  1112238  1081189   971165   849098   861445
  9483663   900610  1018740  1131344   976214  5586658  1098248   929018
   866871   850058   847573 10121965  7025106  1027569   972665   827656
   868764   826144   993466 12263788  8160319   848029   828106  1068562
  1048200   828867  1082185   878996  1105488   857006  1024306  1007195
   981760   840361   961554   930118   994928   923746  1008547   986912
  1098066   874972   924352   890610   944534   849843   825343   826249
   845307   852856  1065593  1042907]","[9913338, 9571047, 929018, 9483663, 849098]"
1833,"[  819063  9245462   962229   874972   908531   947201  8160319   825749
  1137346   838186   879948  1000753  8090521   922561   870780  1034686
  1085983   930262   880150  1088393  1135258   886481   901543   833556
  1058997   932503  1022119   892008   909714   924610   983584  1133018
 10285144   824311  1007136   980823   986394   873902  1090017 13511722
   895540  5565925   868075   862349 10285106  1067695  1130777  1025611
  1070820  1092937  1082185   979707   857006   870515  1081177  1055646
   995785   860776   962568  1024306  1007195   981760   840361  1127831
   904360   961554   970202   865178  1004906   847270   994928   845208
  1046262   899624  5585510  1135476   923746   835098   828935   925112
  1106523  1126899  1029743   866227   916122  1006184   844179   847982
  9705473  1044078  1098066  1102949  5578547]","[980823, 1088393, 1090017, 930262, 901543]"
1835,"[ 1074524  7025106   945662  5565925   950557   839094  1116096   998444
   891141  1003600   986947   933835   893400  1114597  1092303   948086
 10254584  1077555  1045150  1024306  1005186   852864   993466  1124674
   972312   873178   877358  1112473  1005274  1060567   822407   933637
   883003  5578547  1068708  1090017  1135995   898958  1107089  1040693
   828857   995478  1041259   827656  1102949   847270   837751   956609
  1023720   892531  1082185   979707  1033142  1105488   878996   854852
   870515  1055646  1081177   834484  1022254   995785   962568  1007195
   837270   922127   891954  1043301  1051516  1137688  1009046   904360
   820165   981760  1033220   840361  1075707   961554  1127831   857503
  1046262   908846   939578   994928   962274  1106523  1029743   957928]","[1060567, 1107089, 1090017, 950557, 1124674]"
1836,"[1058997 1028816  934172  894236 1007269 1039156 1040781 1046584 1057102
  880427  959985  944466  819765  919423 5582789 1074754 1126899 6034857
  891141  965842 1112238  908064 1035676 1002558 1002771 5585735  872729
  895070 1005274  893739 1010582 1012284 1005609 9527290 1117336 1011300
  999104 1117393  986947 9705473  831063 1049897  882604  908846 5568249
  965766  825994 1075313 1055504  898980 1082185  878996 1105488 1055646
  860776 1024306 1023720  970202  981760  847270  961554  930118 1127831
 1135476  995242  908318  866227  916122  861272  986912 1098066  879528
  944137  948670 7024990  985999  891961 1071939  859075  987562  918335
 1132911]","[1012284, 1046584, 5585735, 5582789, 944137]"
1837,"[  965842   957736   825618  8090537   909714 13842214  8090521  1045150
   957928   821083  1003600  1041259  6602729  1040693  6534077  6534035
  1077975   885290   965267   986947  5582712   951703   901666  1023720
  1014948  1075313  8090532   904422   963835   854754  8090509   925112
   891954   854852  5563693  6533765   997506   872729   834117  6034857
  5569845  6534480   951102  8177622  6534166  1092303   850102  1098248
  5568489  1046756  1082185  1033142   979707  1022254   995785   860776
   866871  1024306  1137688  1127179   981760   865178  1127831   970030
  1029743   995242 12810393   849843  1000237   976998   832001   942817
   925514   854405  1134522]","[997506, 904422, 6602729, 951703, 951102]"
1838,"[ 5569471  1005609   969419  6533608   999971   959409   879504   953476
   990797  8090536  1118533  1065538  1053690  1111230  1011300  5569374
  1077430  1056509   823990   990440   871252   893501   860439  1101449
  1112598  5569230  1033615  1095700  1008316   977545  1056746  1041796
   862799   921836   844740   995628   969568   866227   824311  1070015
  5591038   942817  1132280   905539  1122358   930262   967395   825365
 12302069   993638  1082185  1055646   834484   952163  1004906   899624
  1127831  1106523   923746  1133018   995242  1044078   986912  1098066
   883404  1068719 12810393   929433   914190  1071939   849843  1096036
   826249   859075  1034686   950824   898212   921744   865456   897125
   833025   883932   883963  1062966]","[862799, 969568, 905539, 1065538, 995628]"
1839,"[ 1128647   902192   887691  1070716   940332  9526313   880579  1113588
  1009200   866140  9527290 12301100  1012873  1082212   936634   984677
   918733 13511722   976214   904375   926905  1110793  1106523  1024731
  1133018   865891  1101173  7441210  1040781   882138   938566  1098844
   982790  9527494  1044078   837751   945779   835788   988791  8020001
   845262   891954   913210   831628  1109370   965766   952981   918368
   857503  1134522   866211  1081177  1023720   904360  1004906   952163
   840361   961554   845208  1029743   995242   844179   847982   883404
 12301109   849843   897125  1065593   833025  9526410   929668  1094955]","[902192, 904375, 1012873, 1128647, 936634]"
1841,"[  872137   921504  1033220  1022254   999858  1062002   969932   852864
  1003600  9705473  1037863   994928  1092588  1105623  1117514  1008316
   971922   879528   938566   896617   993441   857006  1052912 12810391
  1102949   835530   821083  1051468  1040935  1091365  1044805   908318
   932182   835098  1075074  9835509  1070702  1045515  1043064   912137
   904236   855310   889774   977545   948670   944137  1040781   922127
   986912   992529  1082185  1033142   979707   854852  1105488   866211
   870515   834484  1055646   995785   860776   962568  1024306  1007195
  1026118   981760   903325   840361  1127831   904360   961554   865178
  1004906   952163  1127179   845208   898958   923746  1106523  1029743
   995242  1133018   847982  1005186]","[944137, 896617, 1040935, 1043064, 1105623]"
1843,"[1038985  849202 8090539 9707240 1010190 1065538 1117393 5570383 1021324
  840601  874736 1111839  825994  882441 1112238 5569845  906838  860975
  982960 1110572 1115175 1022003 1028816  892844 1129576 1051516 1122358
 1075470  862349 1075707  968215  940947  896974  957951 1106301 1050851
  909894  954966  909714  983584  912704 1102959  951590  916381 1055412
 1055646  908531 1101173  918335  844165 1082185 1081177  904360 1029743
 1070820 1098066 1071939  826249 1038217 5568378 1065593 1053690 5569230]","[892844, 906838, 1065538, 1021324, 954966]"
1844,"[ 819840 8203834 1003600 1037337 1043301  895540  925112 1033220  997096
 1112473 9553288 1048257  859427 1046262  992529  989824 1121360 1037863
 1026118  968072 1060269  944836 1117393 1025650  896085  848071  819927
  989101 1100368  970030 1055504  977545  985999 1128812  836281 8090440
 1022254  980823 6904925  825541  897954 1119761  848319 1055646  825749
 1075707 6602440 1010582  951907  986947 1082185 1033142  979707 1081177
  834484  995785  860776  962568  903325  840361 6034857  847270  909714
 1117514  916122  908318  995242  844179  995965 1044078  824005  913785
 1002558  847573  951590  848029]","[980823, 8203834, 819927, 997096, 8090440]"
1845,"[9881593 1126899 1051093  979239 1119051  879528  827656  976199 1132771
 1003188  934399  998444 1092588  869577 1036347  964594  859427  881917
 1009187  885290 1057102  903674  824005  945662 1056973  919534  865705
  906502  901776 1048483  865528 1014238  861445  885697  951746 1070538
  866871 9527290  830887 1050851  986912 1127831 1010582  971949  911215
 1115175  837270  962229  824555  878996 1082185 1033142  979707  854852
 1105488  866211 1081177  834484 6602440  860776  962568 1024306 1007195
 1026118 1003600  903325  906923  911878  965267  922127 1137688  961554
  865178 6034857 1009046  820165  933637  847270 1098248  930118  909714
  874149 5585510  901062  825541 1135476  860299  923746  852486  939578
 1117514  861821]","[979239, 1051093, 951746, 911215, 1070538]"
1846,"[5569471 5567502  845193 1049897 1053282 5569845  977545  906838  924352
 1009200  943076  855468  957063 1018740  908531 1103629  997907 8291322
 7139529  827919  936594  833025 1084331 5569327  933835  871756 1038217
  965766  913785  847982 1133018  849843  899624 5569230 1106523 1029743
  859075  923746 1127831  981760  826249 1098066  995242 1082185 6534178]","[1084331, 7139529, 957063, 943076, 936594]"
1847,"[  862349  1070820   929018   982493  9527290   951590  6533765   929726
   970202  1043301  9705473   831063   871756  5569845  1100972   935317
   986947  5569230   908846   974108   852360 10285106   828106  6602440
  1050851 12731436   999104  1070845   995785  1074333  6944571   843306
   827656  1085476  1071342  1043751  1130763  6534077   991592 16809471
   921504   825343  1025641   990797  1015247  9553288   857503   925112
   840361   938700  1082185   979707   854852   870515   834484  1055646
   860776   962568  1037863   981760   903325   891954  1127831   904360
   961554   994928   847270   989824   970030   860299   923746   867519
  1029743   916122   908318  1133018  1052912  1068719   914190   933835
   883404  1007191   908531   890610]","[929018, 991592, 974108, 1071342, 843306]"
1848,"[1135834 1092937 1049897  986912 9705473  896444  861445 1005186 1128812
  910473 1115576 1113141 1007136  951590  833724  824073 6534480  921554
 1075074  893400 1025650 1051468 1063207  947201 1107553  861272 9526410
 1119051  847344  835530  872137  946839  908531  854852  957736  825541
  953561  900802  866227  883932 9553288  819840 1101010 1110843 1110764
  831063 7409957  942817  827656  865026 1082185 1033142  979707  878996
  866211 1081177 1055646  995785  860776  962568  866871 1037863  981760
  840361  922127  968215 1023720 1127831  904360 1043301  865178 1004906
  933637  847270  930118  970030  901666  909714  901062  835098  828935
  925112  939578  867519  916122  908318  995242 1058997  855672]","[1110764, 1051468, 1115576, 7409957, 828935]"
1849,"[ 1074524  1046584  1091365  1005186  6534077  1056509  6944571   946995
  1109598  1015247  1117500  9420312   925626  1026346  1022843  1077555
  1030362  1135995   913490  1022119   951821   962118   905539   920308
   904236   981944   936634   914186  8090539   982960  1034686   916381
   910439   857849   935284   865456  1009449   915041  1132770  1106301
   961269   856827   838186   963502  1077703  7139529  1077143   856252
   965267   995242  1082185   878996   857006  1055646   834484   860776
   866871   904360   981760   840361   930118   845208  1127831   994928
  1029743  1070820   835098  1135476   923746  1133018   900802   866227
  1110843   916122  1044078  1098066   999779   883404   999971  1051323
 12302069   960318   863447   893018   914190   866540   993638   847789
   849843 12263788  1096036   826249]","[7139529, 961269, 905539, 856827, 1022119]"
1850,"[ 1033220  1062128   862349  1062002  1110142  5578547   880427   909714
   970030  1002771   872137   968215  1028816   849098  1112238   917033
   970119   907099  8203451  9835509 12731436   855672  1003600  1117514
   865528   834484   922127   974108  1116821   911812  1119051   860776
  1077975  1009449   872729   954642   945662  1022254  1005274  1110793
  1046262   932179  1055853   853904   925112  1098248   986947  1070845
  1137688   820165  1082185  1033142   979707   854852   878996  1105488
   866211   870515  1081177  1055646   995785  6602440   962568  1024306
  1007195  1026118   981760   903325   906923   911878   840361  1023720
  1127831   951412  1051516   961554   865178   970202  6034857   952163
  1004906   930603   933637   857503   994928   847270   930118]","[1055853, 1005274, 872729, 907099, 925112]"
1853,"[1075368  819765  850841 1134810  849202 1021116 1037894  932298 5580793
 1085604  953476  822407  930917 1043590 1024306  981760 1029743 1082185
 6534178  995242 1106523 1133018  883404  951590  826249 1127831  840361
  995785 1098066  904360  908531  860776  923746  961554 5569230 1005186
  849843 1126899 1070820  916122  854852  862349 1058997 1044078  844179
 1004906  866211  878996]","[1021116, 1134810, 849202, 819765, 850841]"
1854,"[ 1077975  1055504   957736   852360  6534166   861272  1081189   919423
  1062002  1046756  1009449  1137688   819765  1003600  1048257  9553288
  1056651  1107661  1093359   970030  1127179   898980  1137775   959985
   910473   872729   997506   843346   903350  8177622  1055863 12731436
  1051211   922127   824005  5568509  5568228  1123014  1049897  1085476
  1035386   993466   832001   998119   900418   904422   965842   883404
   909894   961979  1082185   979707  1033142   878996   854852   866211
  1055646  1081177   834484  1022254   995785   962568   860776   866871
  1024306  1007195  1026118   837270   903325   911878  1023720  1043301
  1051516   904360   820165  1004906   952163   847270  1075707   961554
   845208   909714   899624   901062  1127831  1046262   901666   962274
   925112   957928  1025650  1135476  1133018]","[903350, 997506, 1035386, 900418, 961979]"
1856,"[1095275 1028816  861445  866227  834103 1063207  986912  890536  849098
  873964 1029624  978077 7441391  879755  866950  878234 8160319 1033220
  946839  862349 1107661 1073150  922907 1070820 1050851  920308 5995692
 1037894 1092948 1003188 1085476 1108168 1058554 1071333  948670  935317
 1080331 1077555  827570 5587043 1107089 1005186 1091365 1133072  962229
 6534077  948420 1051211  904422 1028891 1082185  979707 1105488  878996
  854852  866211 1081177  834484  995785  962568  860776 1024306 1026118
 1037863  922127  903325 1051516 1137688 1127179  820165 1004906  981760
  840361  961554 6034857  874149  976065 1127831 1041259  908846 1055504
 1062002  994928 1106523 1029743 1126899 1040693  855672  860299  923746
 1058997 1133018  995242  908318  895268]","[1107089, 878234, 849098, 1092948, 7441391]"
1857,"[ 5590613  1092026  6534166   926905  6533889  1139525   902192  1106301
  5563693   882441  1037840   900370   848015   859592   918733   908318
   823721   947068   895295   936634 12427353   969568  1053763  1040807
   903674  1085604   951526   962609   839656   861445   940947  1095040
   870980   937845   929668   848268  1068708   973673  8090521  1038217
   983584  7440663   883932   874736  9420312   953561  1059902  1016709
   893501   889774  1082185   979707   854852  1081177  1003600   904360
   981760   901062  1029743   923746   995242  1092264   986912  1098066
  1112238   883404  1096317   908531 12810393  1048462   929433  1071939
   873627   883003  1096036   999714   965766   826249  1138443   922907
  5591170  6463742   859075   987562  1136257  1132911  5567502  5568721
  9526411]","[1095040, 902192, 5590613, 7440663, 937845]"
1858,"[ 992986  870515  848071 1115175 1025650 1044805 1058997 1003600 1095275
 1000237  850058 1062002  837270 1057102  999104  940947  990656 1026118
  819840  926905 1039156  968932 6944571  934399 1044188  995785  860776
 1126899 5574377 1118393 1121384 1037332 1097001 1015247  833556  859427
  847789 1096317  930118  985427 1009449  898958  970202 1103629  854852
 1081177  823721 1055504 9835509 1113141 1082185  878996 1055646  962568
  866871 1024306 1007195  903325  891954 1023720  904360  961554 6034857
 1004906  820165  857503 1075707  847270  901062  825541 1117514  916122
 1006184 1008547  880150  883404 1027569 1020581]","[1000237, 859427, 1121384, 1009449, 1044805]"
1861,"[ 1111839  1108131  1088835   925514  1033615  1026346  1107553   870980
  9527494   936508   951907   999779   868764   822677   969866   883963
   886481   965292   985119   865891  1038663  5567502   964977   838602
 12696183   834833   964853 12946027   923967  6602440  1095040   900491
  1131344  6602697  5569374  5568378   917494   912681  5568489  6944571
  7441391  1102959  1077373  1108168   840601  1034686   843304 12384775
  1009187   989075  1082185  1033142   979707   857006   866211  1081177
   834484   995785  1026118   981760   911878   840361   965267  1127831
   952163  1004906   847270   994928   989824   845208   899624  1046545
   908846  5585510   976065   923746  1029743   866227   916122   995242
   844179   847982  1044078  1098066   986912  1068719   897954   914190
  1071939   880150   996070   999971   883404  1007191 12810393  1051323]","[6602697, 900491, 865891, 1095040, 917494]"
1862,"[ 1095275  1091365  1028816  6533936  8090532  1025650  1077975 12731436
   908846   874149  1005186   819840  1062002  8090537  1119051  8177622
  8090521   848071  6534035  5569845   892314   965842  1110843  8090509
  1089392   854852  6602729  5569230   828867   895268  1118393   870515
  6463742  1092303  6034964  1022254  8203834   972665  1021324   847270
  6034857  9835509  6534077   820165   925862   995478  1003600   945805
  9707240  1101956  1082185   979707   878996   866211   834484   995785
   860776  1024306  1007195   837270   911878  1023720  1043301  1137688
   970202   986947  1004906   930603  1098248  1127831  1041259   901666
   995242  1133018  1058997   916122   824005  1098066   991223]","[1089392, 995478, 828867, 6034964, 6602729]"
1864,"[ 1057260   965842   983936   901776  5563693  1115576  1001827   968215
  1051516   962274  1000237  1003600  1028816  1024306  1018050   900802
   943076   909714   835300   903325   828935  1022254 12263788   925112
  1098844  6548453   845109  5587938  1098248   854754  1095275 12301073
  1092303   951412  1081189  1035843  1051468   934639  1101956  1075707
   824005   976065   826144  8014645  1040693   980823  7024990   852486
 12262778   893651  1082185  1033142   979707   854852   878996  1105488
   866211   870515   834484  1055646   995785  6602440   962568   866871
  1007195  1026118   981760   906923   911878   840361   965267   922127
   891954  1023720  1127831   904360   961554   970202   865178  1004906
  6034857  1009046   986947   820165   933637  1033220   857503   847270
  1041259   970030]","[980823, 1098844, 7024990, 925112, 828935]"
1865,"[  870780   820560  1055425  5578547   849315   833724  1070820  1045150
   862349   894236 12731436  1092303  1124674   986947   979239  1081189
  1058997   968215   908846   866227  1060269   986912   905582   879528
   861272  1003600  1039156   820361  1075313  1091365   892531  1110843
  1112238  1040693  1046262  1062002  1107089   957928   970030   970202
   976214  1115175  1115576   951746   974108  5569230   865528  8014645
   988791   940108  1082185  1033142   979707   854852   878996  1105488
   870515  1081177  1055646  1022254   995785   860776  1024306  1037863
   837270   911878   922127  1023720   891954  1127831  1051516   904360
  1043301   865178  6034857  1004906  1127179  1009046   820165   933637
   847270  1075707   989824  1041259   901666   909714   901062   825541
  1055504   860299   835098   925112]","[979239, 905582, 1107089, 951746, 1124674]"
1867,"[ 1080414   849202  1139830   893501  5569471   904997  5569845  1092937
   859237  1074524  7441391   997096   840601  1009046   942088  1124729
  1013187   861272   897954  1108131  1122358   970747  1010582   957951
  1053690   852486   986947  1051069  7139529   921744  1071377  1056509
   826385  5569230 10204822  1085604   937292   952317  1111072   861821
   866227  1126899  9337581 12810393  1005186   893018  1013321   916122
  6534178   844179   840361  1098066]","[7139529, 997096, 904997, 1092937, 7441391]"
1868,"[ 846823 1106301 1070716  908213  889618  977499 1025611 8090537 1118787
  948420 1113588  904813 5587938 1072330 6534480  988693  953134  879948
  873964 7441391 1127758  969866  907994 1043751 1111839  990440  831536
  907128 1123420  827683 1019744  920308  907014  911311  921504  981944
  936634  835243 1015247 1120741  971922 5568721 1038663 1127624  969687
  895166 9836903  844165  918733  851508 1082185  979707  834484  995785
 1037863  933637  981760  840361  994928  995242 1133018 1098066 1007191
  874972 1000753 1071939 1137775 5592931  885863 1043590  965766  826249
  898068 1002558 1070214  859075  866755  950824  839419 1058779 1044895
  883963 1062966 1118533  978077  999270  909894]","[988693, 827683, 936634, 969687, 911311]"
1869,"[ 5565925  1126899  1116578   919644   852317   839656   940947  1058997
   860975  1120592   908489  1107661   892004   970119  1096317   869577
  7025114  1033220  1106301  1132763  8160319   893739  1012284 10344971
  1117336  9445919   965719  8203834  7441391  6442594  1066069  1009187
   995965  1050851   820165   837751  1102949  1039156  5569135   847270
  1135959   908531  1038985   839419   913210  5995423   908846   972569
   880253   896617  1082185  1033142   854852   878996   866211   870515
  1081177   834484  1055646   995785   860776   962568   866871   981760
   840361   922127   968215  1023720   891954  1127831   904360   961554
  6034857  1004906  1127179   986947   933637   994928   930118   899624
   901666  5585510   901062  1135476   860299   923746  1069415   861821
  1070820  1045150   916122   932179   844179  6548453]","[972569, 893739, 896617, 7441391, 1117336]"
1871,"[ 1055425   819840   944836   948420   904422  1026118  1003600   963835
   854754  1101956  1093359  1007136   968774   820560   872729   885290
   879635  1055853  1095275 12731436   986947  1025650   848071   828857
   826144   962274   824005  1119051  1025641   998444  1062002   847270
   902172   933637  5585510 12263692   854852  1041796   834484   951190
   965267  1081177  1024306   951590  1082185   860776   961554   995785
  6534178]","[968774, 904422, 819840, 826144, 848071]"
1872,"[ 1102416  1002771  1055504  1108094  1055425  1075074   999104  1070538
  1058997   944836   908489   893868  1091365  1048068   820165  1039156
   906262  1013187  1056651  1110142 10149640   890536  1036501   957951
  1127716  6533608   879635  8177622  1055853 12731436  5578547  1011300
  5568729   999581  7025106   909714  1046262  1027569   972665  1102959
   970030  1034686   993466   957736 12263788  9835509   893501  1040346
   855310   995478  1082185   979707  1105488   878996  1081177   834484
   995785   962568   860776  1024306   965267  1043301   986947   989824
   981760   840361   961554   901062  1127831   857503  1126899   860299
   923746   862349  1110843  1006184   847982   824005  1098066   991223
   892314  1068719   948670  9836460 12301405   948650]","[995478, 999581, 1040346, 1070538, 892314]"
1873,"[ 1037840  1135681  1016800   926905   949023   982469  9573206   943233
   968932   962229  6533765  1085476   821083  1101010  5995692  1137346
   913278   861445   931671   850841  1085604  1108092   952317  1061220
   825994  5565925   885863  1058554  1106523  5584620  1054262   979746
  5588121   831063  5587043  1077143  1131438  9337581  5585636   845078
  1115874   865528  1110244   917033  5568249  1048462  6534178   919644
   991592  1055863  1082185  1033142   878996  1105488   866211  1081177
   834484   995785   860776   981760   837270   961554   865178  6034857
  1004906   952163   933637   994928  1098248   930118   845208   899624
   998444  1117514  1029743   916122  1133018  1006184   844179  6548453
   847982  1044078  1098066   986912  1068719   891141   880150  1096317
  1106301   893018 12810393   908531   996028   948670 12301100   898068
  1022097]","[913278, 991592, 1110244, 837270, 931671]"
